testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
MoeInitRoutingV3_float32_ND_fuzz_000196,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2148, 'expert_capacity': 0, 'expert_num': 2148, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1703, 1904], 'row_idx_type': 1}","((1, 1024), (1, 2148), (201, 1024), None)","('int8', 'int32', 'int64', 'float32')","((2148, 1024), (2148,), (2148, 2), (2148,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2148), (-0.01, -0.001), (-1, 1))","((0.004, 0.004),)",35.76,38.86956522
MoeInitRoutingV3_float32_ND_fuzz_000258,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2430, 'expert_capacity': 0, 'expert_num': 486, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [90, 144], 'row_idx_type': 1}","((5, 139), (5, 486), (54, 139), None)","('int8', 'int32', 'int64', 'float32')","((2430, 139), (2430,), (486, 2), (2430,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 486), (-1, 1), (-1, 1))","((0.004, 0.004),)",32.86,35.7173913
MoeInitRoutingV3_float32_ND_fuzz_000338,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 4675, 'expert_capacity': 0, 'expert_num': 4675, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [3485, 3567], 'row_idx_type': 1}","((1, 448), (1, 4675), None, None)","('int8', 'int32', 'int64', 'float32')","((4675, 448), (4675,), (4675, 2), (4675,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 4675), (-100, 100), (-1, 1))","((0.004, 0.004),)",38.44,41.7826087
MoeInitRoutingV3_float32_ND_fuzz_000384,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 4790, 'expert_capacity': 0, 'expert_num': 4790, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [665, 900], 'row_idx_type': 0}","((1, 272), (1, 4790), None, None)","('float32', 'int32', 'int64', 'float32')","((4790, 272), (4790,), (4790, 2), (4790,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4790), (-1, 1), (0, 0.001))","((0.0001, 0.0001),)",41.52,45.13043478
MoeInitRoutingV3_float32_ND_fuzz_000406,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2665, 'expert_capacity': 0, 'expert_num': 2665, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [41, 257], 'row_idx_type': 0}","((1, 128), (1, 2665), (1,), None)","('float32', 'int32', 'int64', 'float32')","((2665, 128), (2665,), (2665, 2), (2665,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, -2), (1, 2665), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",38.88,42.26086957
MoeInitRoutingV3_float32_ND_fuzz_000441,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1711, 'expert_capacity': 0, 'expert_num': 1711, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1307, 1561], 'row_idx_type': 1}","((1, 7968), (1, 1711), (254, 7968), None)","('int8', 'int32', 'int64', 'float32')","((1711, 7968), (1711,), (1711, 2), (1711,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.001, 0), (1, 1711), (-2, -1), (0, 0.001))","((0.004, 0.004),)",42.92,46.65217391
MoeInitRoutingV3_float32_ND_fuzz_000455,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 25410, 'expert_capacity': 0, 'expert_num': 5082, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [3942, 4150], 'row_idx_type': 1}","((5, 166), (5, 5082), (208, 166), None)","('int8', 'int32', 'int64', 'float32')","((25410, 166), (25410,), (5082, 2), (25410,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((2, 10), (1, 5082), (0.001, 0.01), (-2, -1))","((0.004, 0.004),)",108.9,118.3695652
MoeInitRoutingV3_float32_ND_fuzz_000460,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 8411, 'expert_capacity': 0, 'expert_num': 13, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [11, 12], 'row_idx_type': 1}","((647, 191), (647, 13), (1, 191), None)","('int8', 'int32', 'int64', 'float32')","((8411, 191), (8411,), (13, 2), (8411,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0), (1, 13), (-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.004, 0.004),)",57.68,62.69565217
MoeInitRoutingV3_float32_ND_fuzz_000508,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 4039, 'expert_capacity': 0, 'expert_num': 4039, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2952, 3177], 'row_idx_type': 1}","((1, 1), (1, 4039), None, None)","('float32', 'int32', 'int64', 'float32')","((4039, 1), (4039,), (4039, 2), (4039,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4039), (-0.01, -0.001), (-1, 1))","((0.0001, 0.0001),)",40.74,44.2826087
MoeInitRoutingV3_float32_ND_fuzz_000540,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 3503, 'expert_capacity': 0, 'expert_num': 3503, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1785, 2000], 'row_idx_type': 0}","((1, 1), (1, 3503), (215, 1), None)","('int8', 'int32', 'int64', 'float32')","((3503, 1), (3503,), (3503, 2), (3503,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3503), (-3.0517578125e-05, 3.0517578125e-05), (-1000, -10))","((0.004, 0.004),)",40,43.47826087
MoeInitRoutingV3_float32_ND_fuzz_000543,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1248, 'expert_capacity': 0, 'expert_num': 1248, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [616, 796], 'row_idx_type': 0}","((1, 43), (1, 1248), None, None)","('int8', 'int32', 'int64', 'float32')","((1248, 43), (1248,), (1248, 2), (1248,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0), (1, 1248), (-1, 1), (-1, 1))","((0.004, 0.004),)",44.74,48.63043478
MoeInitRoutingV3_float32_ND_fuzz_000599,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 88987, 'expert_capacity': 0, 'expert_num': 3869, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [224, 384], 'row_idx_type': 1}","((23, 640), (23, 3869), None, None)","('int8', 'int32', 'int64', 'float32')","((88987, 640), (88987,), (3869, 2), (88987,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, -0.01), (1, 3869), (-1, 1), (0.01, 1))","((0.004, 0.004),)",181.74,197.5434783
MoeInitRoutingV3_float32_ND_fuzz_000615,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 27392, 'expert_capacity': 0, 'expert_num': 428, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [80, 200], 'row_idx_type': 1}","((64, 128), (64, 428), None, None)","('float32', 'int32', 'int64', 'float32')","((27392, 128), (27392,), (428, 2), (27392,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 428), (-0.01, -0.001), (0.001, 0.01))","((0.0001, 0.0001),)",86.12,93.60869565
MoeInitRoutingV3_float32_ND_fuzz_000617,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 59644, 'expert_capacity': 0, 'expert_num': 1612, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [763, 895], 'row_idx_type': 0}","((37, 31), (37, 1612), None, None)","('float32', 'int32', 'int64', 'float32')","((59644, 31), (59644,), (1612, 2), (59644,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1612), (1, 2), (-0.01, -0.001))","((0.0001, 0.0001),)",173.98,189.1086957
MoeInitRoutingV3_float32_ND_fuzz_000624,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 508, 'expert_capacity': 0, 'expert_num': 508, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [197, 381], 'row_idx_type': 0}","((1, 293), (1, 508), (184, 293), None)","('int8', 'int32', 'int64', 'float32')","((508, 293), (508,), (508, 2), (508,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 508), (-10, -2), (-0.001, 0))","((0.004, 0.004),)",37.46,40.7173913
MoeInitRoutingV3_float32_ND_fuzz_000651,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2103, 'expert_capacity': 0, 'expert_num': 2103, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1528, 1682], 'row_idx_type': 0}","((1, 53), (1, 2103), (1,), None)","('float32', 'int32', 'int64', 'float32')","((2103, 53), (2103,), (2103, 2), (2103,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, -0.01), (1, 2103), (-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",36.38,39.54347826
MoeInitRoutingV3_float32_ND_fuzz_000726,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 935, 'expert_capacity': 0, 'expert_num': 935, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [626, 777], 'row_idx_type': 1}","((1, 29), (1, 935), (1,), None)","('float32', 'int32', 'int64', 'float32')","((935, 29), (935,), (935, 2), (935,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-3.4028235e+38, 3.4028235e+38), (1, 935), (0.001, 0.01), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",30.14,32.76086957
MoeInitRoutingV3_float32_ND_fuzz_000738,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 3123, 'expert_capacity': 0, 'expert_num': 3123, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1129, 1266], 'row_idx_type': 1}","((1, 1), (1, 3123), (1,), None)","('float32', 'int32', 'int64', 'float32')","((3123, 1), (3123,), (3123, 2), (3123,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3123), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",36.88,40.08695652
MoeInitRoutingV3_float32_ND_fuzz_000775,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 4620, 'expert_capacity': 0, 'expert_num': 4620, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2163, 2265], 'row_idx_type': 1}","((1, 1), (1, 4620), (1,), None)","('float32', 'int32', 'int64', 'float32')","((4620, 1), (4620,), (4620, 2), (4620,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0.001), (1, 4620), (-1, 1), (-1, -0.01))","((0.0001, 0.0001),)",35.66,38.76086957
MoeInitRoutingV3_float32_ND_fuzz_000829,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2289, 'expert_capacity': 0, 'expert_num': 2289, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [219, 403], 'row_idx_type': 0}","((1, 1), (1, 2289), None, None)","('int8', 'int32', 'int64', 'float32')","((2289, 1), (2289,), (2289, 2), (2289,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, -0.01), (1, 2289), (-1, 1), (-2, -1))","((0.004, 0.004),)",40.2,43.69565217
MoeInitRoutingV3_float32_ND_fuzz_000839,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2672, 'expert_capacity': 0, 'expert_num': 2672, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [2225, 2419], 'row_idx_type': 1}","((1, 479), (1, 2672), (194, 479), None)","('int8', 'int32', 'int64', 'float32')","((2672, 479), (2672,), (2672, 2), (2672,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2672), (-1, 1), (-1, 1))","((0.004, 0.004),)",41.1,44.67391304
MoeInitRoutingV3_float32_ND_fuzz_000844,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 4838, 'expert_capacity': 0, 'expert_num': 4838, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [3620, 3741], 'row_idx_type': 1}","((1, 1), (1, 4838), None, None)","('float32', 'int32', 'int64', 'float32')","((4838, 1), (4838,), (4838, 2), (4838,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-3.0517578125e-05, 3.0517578125e-05), (1, 4838), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",37.04,40.26086957
MoeInitRoutingV3_float32_ND_fuzz_000845,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 14815, 'expert_capacity': 0, 'expert_num': 2963, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [847, 1054], 'row_idx_type': 0}","((5, 53), (5, 2963), None, None)","('float32', 'int32', 'int64', 'float32')","((14815, 53), (14815,), (2963, 2), (14815,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2963), (-1, 1), (0, 0))","((0.0001, 0.0001),)",95.66,103.9782609
MoeInitRoutingV3_float32_ND_fuzz_000941,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2086, 'expert_capacity': 0, 'expert_num': 2086, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1373, 1497], 'row_idx_type': 0}","((1, 1), (1, 2086), (1,), None)","('float32', 'int32', 'int64', 'float32')","((2086, 1), (2086,), (2086, 2), (2086,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2086), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",33.1,35.97826087
MoeInitRoutingV3_float32_ND_fuzz_000952,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2058, 'expert_capacity': 0, 'expert_num': 2058, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1, 95], 'row_idx_type': 1}","((1, 640), (1, 2058), (94, 640), None)","('int8', 'int32', 'int64', 'float32')","((2058, 640), (2058,), (2058, 2), (2058,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0.001), (1, 2058), (0, 0), (-1, 1))","((0.004, 0.004),)",49.4,53.69565217
MoeInitRoutingV3_float32_ND_fuzz_000965,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 270, 'expert_capacity': 0, 'expert_num': 270, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [5, 181], 'row_idx_type': 0}","((1, 192), (1, 270), None, None)","('float32', 'int32', 'int64', 'float32')","((270, 192), (270,), (270, 2), (270,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 270), (1.1754943508e-38, 1.1754943508e-38), (-1, 1))","((0.0001, 0.0001),)",30.24,32.86956522
MoeInitRoutingV3_float32_ND_fuzz_001073,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2770, 'expert_capacity': 0, 'expert_num': 2770, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1479, 1557], 'row_idx_type': 1}","((1, 1), (1, 2770), (1,), None)","('float32', 'int32', 'int64', 'float32')","((2770, 1), (2770,), (2770, 2), (2770,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2770), (0, 0.001), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",32.78,35.63043478
MoeInitRoutingV3_float32_ND_fuzz_001125,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1920, 'expert_capacity': 0, 'expert_num': 1920, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [347, 451], 'row_idx_type': 1}","((1, 1), (1, 1920), None, None)","('int8', 'int32', 'int64', 'float32')","((1920, 1), (1920,), (1920, 2), (1920,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((2, 10), (1, 1920), (-1, 1), (10, 1000))","((0.004, 0.004),)",35.68,38.7826087
MoeInitRoutingV3_float32_ND_fuzz_001214,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1985, 'expert_capacity': 0, 'expert_num': 1985, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [928, 1109], 'row_idx_type': 1}","((1, 1), (1, 1985), (181, 1), None)","('int8', 'int32', 'int64', 'float32')","((1985, 1), (1985,), (1985, 2), (1985,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1985), (-0.01, 0.01), (-2, -1))","((0.004, 0.004),)",37.34,40.58695652
MoeInitRoutingV3_float32_ND_fuzz_001221,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 4546, 'expert_capacity': 0, 'expert_num': 4546, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [701, 802], 'row_idx_type': 0}","((1, 1), (1, 4546), None, None)","('int8', 'int32', 'int64', 'float32')","((4546, 1), (4546,), (4546, 2), (4546,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4546), (-1, -0.01), (-2, -1))","((0.004, 0.004),)",38.58,41.93478261
MoeInitRoutingV3_float32_ND_fuzz_001241,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 987, 'expert_capacity': 0, 'expert_num': 987, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [211, 375], 'row_idx_type': 0}","((1, 1), (1, 987), (1,), None)","('float32', 'int32', 'int64', 'float32')","((987, 1), (987,), (987, 2), (987,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 987), (-0.01, 0.01), (-1, 1))","((0.0001, 0.0001),)",36.74,39.93478261
MoeInitRoutingV3_float32_ND_fuzz_001248,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 6592, 'expert_capacity': 0, 'expert_num': 206, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [87, 106], 'row_idx_type': 0}","((32, 1), (32, 206), None, None)","('float32', 'int32', 'int64', 'float32')","((6592, 1), (6592,), (206, 2), (6592,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 206), (-1, 1), (1, 2))","((0.0001, 0.0001),)",54.84,59.60869565
MoeInitRoutingV3_float32_ND_fuzz_001257,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2239, 'expert_capacity': 0, 'expert_num': 2239, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [225, 423], 'row_idx_type': 0}","((1, 3571), (1, 2239), None, None)","('int8', 'int32', 'int64', 'float32')","((2239, 3571), (2239,), (2239, 2), (2239,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2239), (-1, 1), (-1, 1))","((0.004, 0.004),)",52.98,57.58695652
MoeInitRoutingV3_float32_ND_fuzz_001270,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 3898, 'expert_capacity': 0, 'expert_num': 3898, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [109, 318], 'row_idx_type': 0}","((1, 1), (1, 3898), (1,), None)","('float32', 'int32', 'int64', 'float32')","((3898, 1), (3898,), (3898, 2), (3898,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((2, 10), (1, 3898), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",40.64,44.17391304
MoeInitRoutingV3_float32_ND_fuzz_001335,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 2618, 'expert_capacity': 0, 'expert_num': 2618, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [875, 1100], 'row_idx_type': 0}","((1, 1), (1, 2618), None, None)","('float32', 'int32', 'int64', 'float32')","((2618, 1), (2618,), (2618, 2), (2618,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2618), (-3.0517578125e-05, 3.0517578125e-05), (-0.001, 0))","((0.0001, 0.0001),)",39.06,42.45652174
MoeInitRoutingV3_float32_ND_fuzz_001359,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1629, 'expert_capacity': 0, 'expert_num': 1629, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [524, 699], 'row_idx_type': 1}","((1, 3889), (1, 1629), (1,), None)","('float32', 'int32', 'int64', 'float32')","((1629, 3889), (1629,), (1629, 2), (1629,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1629), (2, 10), (0.01, 1))","((0.0001, 0.0001),)",37,40.2173913
MoeInitRoutingV3_float32_ND_fuzz_001441,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1639, 'expert_capacity': 0, 'expert_num': 1639, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [884, 1114], 'row_idx_type': 1}","((1, 1), (1, 1639), (230, 1), None)","('int8', 'int32', 'int64', 'float32')","((1639, 1), (1639,), (1639, 2), (1639,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1639), (-1, 1), (-1, -0.01))","((0.004, 0.004),)",36.04,39.17391304
MoeInitRoutingV3_float32_ND_fuzz_001468,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1285, 'expert_capacity': 0, 'expert_num': 1285, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [725, 819], 'row_idx_type': 1}","((1, 1), (1, 1285), (1,), None)","('float32', 'int32', 'int64', 'float32')","((1285, 1), (1285,), (1285, 2), (1285,))","((-1, -1), (-1, -1), (-1,), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0), (1, 1285), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",32.24,35.04347826
